,current_readings,anomaly
3693,248.29,yes
3694,248.291,yes
3695,248.292,yes
3696,248.293,yes
3697,0.2228,no
3698,0.2229,no
3699,0.223,no
3700,0.2231,no
3701,0.2232,no
3702,0.2233,no
3703,0.2234,no
3704,248.294,yes
3705,0.2235,no
3706,0.2236,no
3707,0.2237,no
3708,0.2238,no
3709,0.2239,no
3710,0.224,no
3711,0.2241,no
3712,0.2242,no
3713,0.2243,no
3714,0.2244,no
3715,248.295,yes
3716,248.296,yes
3717,248.297,yes
3718,0.2245,no
3719,0.2246,no
3720,0.2247,no
3721,0.2248,no
3722,0.2249,no
3723,0.225,no
3724,0.2251,no
3725,248.298,yes
3726,248.299,yes
3727,248.3,yes
3728,0.2252,no
3729,0.2253,no
3730,0.2254,no
3731,0.2255,no
3732,0.2256,no
3733,0.2257,no
3734,0.2258,no
3735,248.301,yes
3736,248.302,yes
3737,0.2259,no
3738,0.226,no
3739,0.2261,no
3740,0.2262,no
3741,0.2263,no
3742,0.2264,no
3743,0.2265,no
3744,0.2266,no
3745,248.303,yes
3746,0.2267,no
3747,248.304,yes
3748,248.305,yes
3749,0.2268,no
3750,0.2269,no
3751,0.227,no
3752,0.2271,no
3753,0.2272,no
3754,120.658,yes
3755,0.2273,no
3756,248.306,yes
3757,248.307,yes
3758,0.2274,no
3759,0.2275,no
3760,0.2276,no
3761,0.2277,no
3762,0.2278,no
3763,0.2279,no
3764,0.228,no
3765,248.308,yes
3766,248.309,yes
3767,248.31,yes
3768,0.2281,no
3769,0.2282,no
3770,0.2283,no
3771,0.2284,no
3772,0.2285,no
3773,0.2286,no
3774,0.2287,no
3775,0.2288,no
3776,0.2289,no
3777,0.229,no
3778,248.311,yes
3779,120.659,yes
3780,120.66,yes
3781,0.2291,no
3782,0.2292,no
3783,0.2293,no
3784,0.2294,no
3785,0.2295,no
3786,248.312,yes
3787,248.313,yes
3788,248.314,yes
3789,248.315,yes
3790,120.661,yes
3791,120.662,yes
3792,120.663,yes
3793,0.2296,no
3794,0.2297,no
3795,0.2298,no
3796,0.2299,no
3797,248.316,yes
3798,248.317,yes
3799,248.318,yes
3800,120.664,yes
3801,120.665,yes
3802,120.666,yes
3803,120.667,yes
3804,0.23,no
3805,0.2301,no
3806,0.2302,no
3807,248.319,yes
3808,0.2303,no
3809,0.2304,no
3810,0.2305,no
3811,120.668,yes
3812,120.669,yes
3813,120.67,yes
3814,0.2306,no
3815,0.2307,no
3816,0.2308,no
3817,248.32,yes
3818,0.2309,no
3819,248.321,yes
3820,248.322,yes
3821,120.671,yes
3822,120.672,yes
3823,120.673,yes
3824,0.231,no
3825,0.2311,no
3826,0.2312,no
3827,0.2313,no
3828,248.323,yes
3829,248.324,yes
3830,248.325,yes
3831,120.674,yes
3832,120.675,yes
3833,120.676,yes
3834,120.677,yes
3835,0.2314,no
3836,0.2315,no
3837,0.2316,no
3838,248.326,yes
3839,248.327,yes
3840,0.2317,no
3841,0.2318,no
3842,120.678,yes
3843,120.679,yes
3844,120.68,yes
3845,0.2319,no
3846,0.232,no
3847,0.2321,no
3848,0.2322,no
3849,0.2323,no
3850,0.2324,no
3851,248.328,yes
3852,120.681,yes
3853,120.682,yes
3854,120.683,yes
3855,120.684,yes
3856,0.2325,no
3857,0.2326,no
3858,0.2327,no
3859,248.329,yes
3860,248.33,yes
3861,248.331,yes
3862,120.685,yes
3863,120.686,yes
3864,120.687,yes
3865,0.2328,no
3866,0.2329,no
3867,0.233,no
3868,0.2331,no
3869,248.332,yes
3870,248.333,yes
3871,248.334,yes
3872,0.2332,no
3873,120.688,yes
3874,120.689,yes
3875,120.69,yes
3876,0.2333,no
3877,0.2334,no
3878,0.2335,no
3879,248.335,yes
3880,0.2336,no
3881,0.2337,no
3882,248.336,yes
3883,128.516,yes
3884,120.691,yes
3885,120.692,yes
3886,0.2338,no
3887,0.2339,no
3888,0.234,no
3889,0.2341,no
3890,248.337,yes
3891,248.338,yes
3892,248.339,yes
3893,120.693,yes
3894,128.517,yes
3895,128.518,yes
3896,128.519,yes
3897,0.2342,no
3898,0.2343,no
3899,0.2344,no
3900,248.34,yes
3901,248.341,yes
3902,248.342,yes
3903,248.343,yes
3904,0.2345,no
3905,0.2346,no
3906,128.52,yes
3907,0.2347,no
3908,0.2348,no
3909,0.2349,no
3910,0.235,no
3911,248.344,yes
3912,0.2351,no
3913,0.2352,no
3914,128.521,yes
3915,128.522,yes
3916,128.523,yes
3917,128.524,yes
3918,0.2353,no
3919,0.2354,no
3920,0.2355,no
3921,0.2356,no
3922,248.345,yes
3923,248.346,yes
3924,248.347,yes
3925,128.525,yes
3926,128.526,yes
3927,0.2357,no
3928,0.2358,no
3929,0.2359,no
3930,0.236,no
3931,248.348,yes
3932,248.349,yes
3933,248.35,yes
3934,128.527,yes
3935,0.2361,no
3936,0.2362,no
3937,128.528,yes
3938,0.2363,no
3939,0.2364,no
3940,0.2365,no
3941,248.351,yes
3942,248.352,yes
3943,0.2366,no
3944,0.2367,no
3945,128.529,yes
3946,128.53,yes
3947,128.531,yes
3948,0.2368,no
3949,0.2369,no
3950,0.237,no
3951,248.353,yes
3952,0.2371,no
3953,248.354,yes
3954,248.355,yes
3955,128.532,yes
3956,128.533,yes
3957,128.534,yes
3958,0.2372,no
3959,0.2373,no
3960,0.2374,no
3961,0.2375,no
3962,248.356,yes
3963,248.357,yes
3964,248.358,yes
3965,128.535,yes
3966,128.536,yes
3967,0.2376,no
3968,0.2377,no
3969,0.2378,no
3970,0.2379,no
3971,0.238,no
3972,248.359,yes
3973,248.36,yes
3974,248.361,yes
3975,0.2381,no
3976,0.2382,no
3977,0.2383,no
3978,128.537,yes
3979,0.2384,no
3980,0.2385,no
3981,0.2386,no
3982,0.2387,no
3983,0.2388,no
3984,0.2389,no
3985,0.239,no
3986,128.538,yes
3987,128.539,yes
3988,128.54,yes
3989,128.541,yes
3990,0.2391,no
3991,0.2392,no
3992,0.2393,no
3993,0.2394,no
3994,248.362,yes
3995,248.363,yes
3996,248.364,yes
3997,128.542,yes
3998,128.543,yes
3999,0.2395,no
4000,0.2396,no
4001,0.2397,no
4002,0.2398,no
4003,0.2399,no
4004,248.365,yes
4005,248.366,yes
4006,248.367,yes
4007,0.24,no
4008,0.2401,no
4009,0.2402,no
4010,128.544,yes
4011,0.2403,no
4012,0.2404,no
4013,0.2405,no
4014,248.368,yes
4015,0.2406,no
4016,0.2407,no
4017,0.2408,no
4018,248.369,yes
4019,248.37,yes
4020,248.371,yes
4021,0.2409,no
4022,0.241,no
4023,0.2411,no
4024,248.372,yes
4025,0.2412,no
4026,248.373,yes
4027,248.374,yes
4028,248.375,yes
4029,248.376,yes
4030,248.377,yes
4031,0.2413,no
4032,0.2414,no
4033,0.2415,no
4034,0.2416,no
4035,248.378,yes
4036,248.379,yes
4037,248.38,yes
4038,0.2417,no
4039,0.2418,no
4040,0.2419,no
4041,0.242,no
4042,248.381,yes
4043,248.382,yes
4044,248.383,yes
4045,0.2421,no
4046,0.2422,no
4047,248.384,yes
4048,248.385,yes
4049,0.2423,no
4050,0.2424,no
4051,0.2425,no
4052,0.2426,no
4053,0.2427,no
4054,0.2428,no
4055,128.545,yes
4056,248.386,yes
4057,248.387,yes
4058,248.388,yes
4059,248.389,yes
4060,0.2429,no
4061,0.243,no
4062,0.2431,no
4063,128.546,yes
4064,128.547,yes
4065,120.694,yes
4066,120.695,yes
4067,0.2432,no
4068,0.2433,no
4069,0.2434,no
4070,0.2435,no
4071,0.2436,no
4072,0.2437,no
4073,120.696,yes
4074,0.2438,no
4075,0.2439,no
4076,0.244,no
4077,0.2441,no
4078,0.2442,no
4079,0.2443,no
4080,120.697,yes
4081,0.2444,no
4082,0.2445,no
4083,0.2446,no
4084,0.2447,no
4085,0.2448,no
4086,0.2449,no
4087,120.698,yes
4088,0.245,no
4089,0.2451,no
4090,0.2452,no
4091,120.699,yes
4092,0.2453,no
4093,0.2454,no
4094,0.2455,no
4095,0.2456,no
4096,0.2457,no
4097,0.2458,no
4098,120.7,yes
4099,0.2459,no
4100,0.246,no
4101,0.2461,no
4102,0.2462,no
4103,0.2463,no
4104,0.2464,no
4105,120.701,yes
4106,0.2465,no
4107,0.2466,no
4108,0.2467,no
4109,0.2468,no
4110,0.2469,no
4111,0.247,no
4112,120.702,yes
4113,0.2471,no
4114,0.2472,no
4115,120.703,yes
4116,0.2473,no
4117,0.2474,no
4118,120.704,yes
4119,0.2475,no
4120,0.2476,no
4121,0.2477,no
4122,120.705,yes
4123,0.2478,no
4124,0.2479,no
4125,120.706,yes
4126,0.248,no
4127,0.2481,no
4128,0.2482,no
4129,120.707,yes
4130,0.2483,no
4131,0.2484,no
4132,120.708,yes
4133,0.2485,no
4134,0.2486,no
4135,0.2487,no
4136,120.709,yes
4137,0.2488,no
4138,0.2489,no
4139,120.71,yes
4140,0.249,no
4141,0.2491,no
4142,0.2492,no
4143,0.2493,no
4144,0.2494,no
4145,0.2495,no
4146,120.711,yes
4147,0.2496,no
4148,0.2497,no
4149,0.2498,no
4150,0.2499,no
4151,0.25,no
4152,0.2501,no
4153,120.712,yes
4154,0.2502,no
4155,0.2503,no
4156,0.2504,no
4157,0.2505,no
4158,0.2506,no
4159,0.2507,no
4160,120.713,yes
4161,0.2508,no
4162,0.2509,no
4163,0.251,no
4164,120.714,yes
4165,0.2511,no
4166,0.2512,no
4167,0.2513,no
4168,0.2514,no
4169,0.2515,no
4170,0.2516,no
4171,120.715,yes
4172,0.2517,no
4173,0.2518,no
4174,0.2519,no
4175,0.252,no
4176,0.2521,no
4177,0.2522,no
4178,120.716,yes
4179,0.2523,no
4180,0.2524,no
4181,0.2525,no
4182,0.2526,no
4183,0.2527,no
4184,0.2528,no
4185,120.717,yes
4186,0.2529,no
4187,0.253,no
4188,120.718,yes
4189,0.2531,no
4190,0.2532,no
4191,120.719,yes
4192,120.72,yes
4193,0.2533,no
4194,0.2534,no
4195,120.721,yes
4196,0.2535,no
4197,0.2536,no
4198,120.722,yes
4199,0.2537,no
4200,0.2538,no
4201,0.2539,no
4202,120.723,yes
4203,0.254,no
4204,0.2541,no
4205,120.724,yes
4206,0.2542,no
4207,0.2543,no
4208,0.2544,no
4209,120.725,yes
4210,0.2545,no
4211,0.2546,no
4212,120.726,yes
4213,0.2547,no
4214,0.2548,no
4215,0.2549,no
4216,120.727,yes
4217,0.255,no
4218,0.2551,no
4219,120.728,yes
4220,120.729,yes
4221,0.2552,no
4222,0.2553,no
4223,0.2554,no
4224,0.2555,no
4225,0.2556,no
4226,120.73,yes
4227,120.731,yes
4228,0.2557,no
4229,0.2558,no
4230,0.2559,no
4231,0.256,no
4232,0.2561,no
4233,120.732,yes
4234,120.733,yes
4235,0.2562,no
4236,0.2563,no
4237,0.2564,no
4238,0.2565,no
4239,120.734,yes
4240,120.735,yes
4241,0.2566,no
4242,0.2567,no
4243,120.736,yes
4244,0.2568,no
4245,0.2569,no
4246,0.257,no
4247,120.737,yes
4248,0.2571,no
4249,0.2572,no
4250,120.738,yes
4251,0.2573,no
4252,0.2574,no
4253,0.2575,no
4254,0.2576,no
4255,0.2577,no
4256,0.2578,no
4257,120.739,yes
4258,0.2579,no
4259,0.258,no
4260,0.2581,no
4261,0.2582,no
4262,0.2583,no
4263,0.2584,no
4264,120.74,yes
4265,0.2585,no
4266,0.2586,no
4267,120.741,yes
4268,0.2587,no
4269,0.2588,no
4270,120.742,yes
4271,120.743,yes
4272,0.2589,no
4273,0.259,no
4274,120.744,yes
4275,0.2591,no
4276,0.2592,no
4277,120.745,yes
4278,0.2593,no
4279,0.2594,no
4280,0.2595,no
4281,120.746,yes
4282,0.2596,no
4283,0.2597,no
4284,120.747,yes
4285,0.2598,no
4286,0.2599,no
4287,0.26,no
4288,120.748,yes
4289,0.2601,no
4290,0.2602,no
4291,120.749,yes
4292,0.2603,no
4293,0.2604,no
4294,0.2605,no
4295,0.2606,no
4296,0.2607,no
4297,0.2608,no
4298,120.75,yes
4299,120.751,yes
4300,0.2609,no
4301,0.261,no
4302,0.2611,no
4303,0.2612,no
4304,0.2613,no
4305,120.752,yes
4306,120.753,yes
4307,0.2614,no
4308,0.2615,no
4309,0.2616,no
4310,0.2617,no
4311,0.2618,no
4312,120.754,yes
4313,120.755,yes
4314,0.2619,no
4315,0.262,no
4316,0.2621,no
4317,0.2622,no
4318,0.2623,no
4319,0.2624,no
4320,120.756,yes
4321,0.2625,no
4322,0.2626,no
4323,120.757,yes
4324,0.2627,no
4325,0.2628,no
4326,0.2629,no
4327,0.263,no
4328,0.2631,no
4329,0.2632,no
4330,120.758,yes
4331,0.2633,no
4332,0.2634,no
4333,0.2635,no
4334,0.2636,no
4335,0.2637,no
4336,0.2638,no
4337,0.2639,no
4338,0.264,no
4339,0.2641,no
4340,120.759,yes
4341,0.2642,no
4342,0.2643,no
4343,120.76,yes
4344,120.761,yes
4345,0.2644,no
4346,0.2645,no
4347,120.762,yes
4348,0.2646,no
4349,0.2647,no
4350,120.763,yes
4351,0.2648,no
4352,0.2649,no
4353,0.265,no
4354,120.764,yes
4355,0.2651,no
4356,0.2652,no
4357,120.765,yes
4358,0.2653,no
4359,0.2654,no
4360,0.2655,no
4361,120.766,yes
4362,0.2656,no
4363,0.2657,no
4364,120.767,yes
4365,0.2658,no
4366,0.2659,no
4367,0.266,no
4368,120.768,yes
4369,0.2661,no
4370,0.2662,no
4371,120.769,yes
4372,0.2663,no
4373,0.2664,no
4374,0.2665,no
4375,0.2666,no
4376,0.2667,no
4377,0.2668,no
4378,120.77,yes
4379,120.771,yes
4380,0.2669,no
4381,0.267,no
4382,0.2671,no
4383,0.2672,no
4384,0.2673,no
4385,0.2674,no
4386,120.772,yes
4387,0.2675,no
4388,0.2676,no
4389,0.2677,no
4390,0.2678,no
4391,0.2679,no
4392,0.268,no
4393,0.2681,no
4394,0.2682,no
4395,0.2683,no
4396,120.773,yes
4397,0.2684,no
4398,0.2685,no
4399,0.2686,no
4400,120.774,yes
4401,0.2687,no
4402,0.2688,no
4403,120.775,yes
4404,0.2689,no
4405,0.269,no
4406,0.2691,no
4407,0.2692,no
4408,0.2693,no
4409,0.2694,no
4410,0.2695,no
4411,0.2696,no
4412,0.2697,no
4413,0.2698,no
4414,0.2699,no
4415,0.27,no
4416,0.2701,no
4417,0.2702,no
4418,0.2703,no
4419,0.2704,no
4420,0.2705,no
4421,0.2706,no
4422,0.2707,no
4423,0.2708,no
4424,0.2709,no
4425,0.271,no
4426,0.2711,no
4427,0.2712,no
4428,0.2713,no
4429,0.2714,no
4430,0.2715,no
4431,0.2716,no
4432,0.2717,no
4433,0.2718,no
4434,0.2719,no
4435,0.272,no
4436,0.2721,no
4437,0.2722,no
4438,0.2723,no
4439,0.2724,no
4440,0.2725,no
4441,0.2726,no
4442,0.2727,no
4443,0.2728,no
4444,0.2729,no
4445,0.273,no
4446,0.2731,no
4447,0.2732,no
4448,0.2733,no
4449,0.2734,no
4450,0.2735,no
4451,0.2736,no
4452,0.2737,no
4453,0.2738,no
4454,0.2739,no
4455,0.274,no
4456,0.2741,no
4457,0.2742,no
4458,0.2743,no
4459,0.2744,no
4460,0.2745,no
4461,0.2746,no
4462,0.2747,no
4463,0.2748,no
4464,0.2749,no
4465,0.275,no
4466,0.2751,no
4467,0.2752,no
4468,120.776,yes
4469,0.2753,no
4470,0.2754,no
4471,0.2755,no
4472,0.2756,no
4473,0.2757,no
4474,0.2758,no
4475,0.2759,no
4476,0.276,no
4477,0.2761,no
4478,0.2762,no
4479,0.2763,no
4480,0.2764,no
4481,120.777,yes
4482,0.2765,no
4483,0.2766,no
4484,0.2767,no
4485,0.2768,no
4486,0.2769,no
4487,0.277,no
4488,0.2771,no
4489,0.2772,no
4490,0.2773,no
4491,0.2774,no
4492,0.2775,no
4493,0.2776,no
4494,0.2777,no
4495,0.2778,no
4496,0.2779,no
4497,0.278,no
4498,0.2781,no
4499,0.2782,no
4500,0.2783,no
4501,0.2784,no
4502,0.2785,no
4503,0.2786,no
4504,0.2787,no
4505,120.778,yes
4506,0.2788,no
4507,0.2789,no
4508,0.279,no
4509,0.2791,no
4510,0.2792,no
4511,0.2793,no
4512,120.779,yes
4513,0.2794,no
4514,0.2795,no
4515,120.78,yes
4516,0.2796,no
4517,0.2797,no
4518,0.2798,no
4519,120.781,yes
4520,0.2799,no
4521,0.28,no
4522,120.782,yes
4523,0.2801,no
4524,0.2802,no
4525,0.2803,no
4526,0.2804,no
4527,0.2805,no
4528,0.2806,no
4529,120.783,yes
4530,0.2807,no
4531,0.2808,no
4532,0.2809,no
4533,120.784,yes
4534,0.281,no
4535,0.2811,no
4536,120.785,yes
4537,0.2812,no
4538,0.2813,no
4539,0.2814,no
4540,120.786,yes
4541,0.2815,no
4542,0.2816,no
4543,120.787,yes
4544,0.2817,no
4545,0.2818,no
4546,0.2819,no
4547,120.788,yes
4548,0.282,no
4549,248.39,yes
4550,120.789,yes
4551,0.2821,no
4552,0.2822,no
4553,0.2823,no
4554,120.79,yes
4555,0.2824,no
4556,248.391,yes
4557,120.791,yes
4558,0.2825,no
4559,0.2826,no
4560,0.2827,no
4561,120.792,yes
4562,0.2828,no
4563,248.392,yes
4564,120.793,yes
4565,0.2829,no
4566,248.393,yes
4567,0.283,no
4568,0.2831,no
4569,0.2832,no
4570,248.394,yes
4571,120.794,yes
4572,0.2833,no
4573,248.395,yes
4574,120.795,yes
4575,0.2834,no
4576,248.396,yes
4577,248.397,yes
4578,120.796,yes
4579,0.2835,no
4580,248.398,yes
4581,120.797,yes
4582,0.2836,no
4583,248.399,yes
4584,0.2837,no
4585,120.798,yes
4586,0.2838,no
4587,248.4,yes
4588,120.799,yes
4589,0.2839,no
4590,248.401,yes
4591,0.284,no
4592,120.8,yes
4593,0.2841,no
4594,248.402,yes
4595,120.801,yes
4596,0.2842,no
4597,248.403,yes
4598,248.404,yes
4599,120.802,yes
4600,0.2843,no
4601,248.405,yes
4602,120.803,yes
4603,0.2844,no
4604,248.406,yes
4605,248.407,yes
4606,120.804,yes
4607,0.2845,no
4608,0.2846,no
4609,248.408,yes
4610,248.409,yes
4611,120.805,yes
4612,0.2847,no
4613,0.2848,no
4614,120.806,yes
4615,0.2849,no
4616,248.41,yes
4617,248.411,yes
4618,120.807,yes
4619,0.285,no
4620,248.412,yes
4621,0.2851,no
4622,0.2852,no
4623,0.2853,no
4624,248.413,yes
4625,128.548,yes
4626,0.2854,no
4627,248.414,yes
4628,128.549,yes
4629,0.2855,no
4630,0.2856,no
4631,0.2857,no
4632,128.55,yes
4633,0.2858,no
4634,248.415,yes
4635,120.808,yes
4636,0.2859,no
4637,0.286,no
4638,0.2861,no
4639,0.2862,no
4640,0.2863,no
4641,248.416,yes
4642,128.551,yes
4643,0.2864,no
4644,248.417,yes
4645,0.2865,no
4646,0.2866,no
4647,248.418,yes
4648,128.552,yes
4649,128.553,yes
4650,0.2867,no
4651,128.554,yes
4652,128.555,yes
4653,0.2868,no
4654,248.419,yes
4655,0.2869,no
4656,128.556,yes
4657,0.287,no
4658,248.42,yes
4659,128.557,yes
4660,0.2871,no
4661,128.558,yes
4662,0.2872,no
4663,0.2873,no
4664,0.2874,no
4665,128.559,yes
4666,128.56,yes
4667,0.2875,no
4668,128.561,yes
4669,0.2876,no
4670,0.2877,no
4671,0.2878,no
4672,128.562,yes
4673,128.563,yes
4674,0.2879,no
4675,128.564,yes
4676,128.565,yes
4677,0.288,no
4678,0.2881,no
4679,0.2882,no
4680,128.566,yes
4681,0.2883,no
4682,128.567,yes
4683,128.568,yes
4684,128.569,yes
4685,0.2884,no
4686,0.2885,no
4687,0.2886,no
4688,0.2887,no
4689,128.57,yes
4690,128.571,yes
4691,128.572,yes
4692,0.2888,no
4693,128.573,yes
4694,0.2889,no
4695,0.289,no
4696,128.574,yes
4697,128.575,yes
4698,128.576,yes
4699,0.2891,no
4700,128.577,yes
4701,128.578,yes
4702,0.2892,no
4703,0.2893,no
4704,128.579,yes
4705,128.58,yes
4706,0.2894,no
4707,128.581,yes
4708,128.582,yes
4709,0.2895,no
4710,0.2896,no
4711,0.2897,no
4712,128.583,yes
4713,0.2898,no
4714,128.584,yes
4715,128.585,yes
4716,0.2899,no
4717,128.586,yes
4718,0.29,no
4719,0.2901,no
4720,0.2902,no
4721,128.587,yes
4722,128.588,yes
4723,0.2903,no
4724,128.589,yes
4725,128.59,yes
4726,0.2904,no
4727,0.2905,no
4728,128.591,yes
4729,128.592,yes
4730,0.2906,no
4731,128.593,yes
4732,128.594,yes
4733,0.2907,no
4734,0.2908,no
4735,0.2909,no
4736,128.595,yes
4737,0.291,no
4738,128.596,yes
4739,128.597,yes
4740,0.2911,no
4741,0.2912,no
4742,0.2913,no
4743,0.2914,no
4744,0.2915,no
4745,128.598,yes
4746,128.599,yes
4747,0.2916,no
4748,0.2917,no
4749,128.6,yes
4750,0.2918,no
4751,0.2919,no
4752,128.601,yes
4753,128.602,yes
4754,0.292,no
4755,0.2921,no
4756,120.809,yes
4757,128.603,yes
4758,0.2922,no
4759,0.2923,no
4760,128.604,yes
4761,0.2924,no
4762,0.2925,no
4763,128.605,yes
4764,128.606,yes
4765,0.2926,no
4766,0.2927,no
4767,0.2928,no
4768,0.2929,no
4769,0.293,no
4770,128.607,yes
4771,128.608,yes
4772,0.2931,no
4773,128.609,yes
4774,0.2932,no
4775,0.2933,no
4776,0.2934,no
4777,120.81,yes
4778,128.61,yes
4779,0.2935,no
4780,128.611,yes
4781,128.612,yes
4782,0.2936,no
4783,128.613,yes
4784,0.2937,no
4785,128.614,yes
4786,0.2938,no
4787,128.615,yes
4788,0.2939,no
4789,120.811,yes
4790,0.294,no
4791,0.2941,no
4792,0.2942,no
4793,120.812,yes
4794,128.616,yes
4795,0.2943,no
4796,128.617,yes
4797,128.618,yes
4798,0.2944,no
4799,0.2945,no
4800,120.813,yes
4801,128.619,yes
4802,0.2946,no
4803,128.62,yes
4804,248.421,yes
4805,0.2947,no
4806,0.2948,no
4807,0.2949,no
4808,248.422,yes
4809,0.295,no
4810,120.814,yes
4811,128.621,yes
4812,0.2951,no
4813,0.2952,no
4814,120.815,yes
4815,0.2953,no
4816,128.622,yes
4817,128.623,yes
4818,128.624,yes
4819,0.2954,no
4820,0.2955,no
4821,120.816,yes
4822,0.2956,no
4823,0.2957,no
4824,120.817,yes
4825,248.423,yes
4826,0.2958,no
4827,0.2959,no
4828,120.818,yes
4829,0.296,no
4830,0.2961,no
4831,120.819,yes
4832,128.625,yes
4833,0.2962,no
4834,0.2963,no
4835,120.82,yes
4836,128.626,yes
4837,0.2964,no
4838,120.821,yes
4839,0.2965,no
4840,0.2966,no
4841,0.2967,no
4842,120.822,yes
4843,248.424,yes
4844,0.2968,no
4845,120.823,yes
4846,0.2969,no
4847,0.297,no
4848,0.2971,no
4849,120.824,yes
4850,128.627,yes
4851,0.2972,no
4852,120.825,yes
4853,128.628,yes
4854,0.2973,no
4855,120.826,yes
4856,120.827,yes
4857,128.629,yes
4858,0.2974,no
4859,120.828,yes
4860,248.425,yes
4861,0.2975,no
4862,120.829,yes
4863,248.426,yes
4864,248.427,yes
4865,0.2976,no
4866,120.83,yes
4867,128.63,yes
4868,0.2977,no
4869,120.831,yes
4870,128.631,yes
4871,0.2978,no
4872,0.2979,no
4873,120.832,yes
4874,128.632,yes
4875,0.298,no
4876,120.833,yes
4877,128.633,yes
4878,0.2981,no
4879,0.2982,no
4880,120.834,yes
4881,248.428,yes
4882,0.2983,no
4883,120.835,yes
4884,248.429,yes
4885,0.2984,no
4886,0.2985,no
4887,120.836,yes
4888,248.43,yes
4889,0.2986,no
4890,120.837,yes
4891,128.634,yes
4892,0.2987,no
4893,0.2988,no
4894,120.838,yes
4895,0.2989,no
4896,0.299,no
4897,120.839,yes
4898,248.431,yes
4899,0.2991,no
4900,0.2992,no
4901,120.84,yes
4902,0.2993,no
4903,0.2994,no
4904,120.841,yes
4905,128.635,yes
4906,0.2995,no
4907,0.2996,no
4908,120.842,yes
4909,128.636,yes
4910,0.2997,no
4911,120.843,yes
4912,248.432,yes
4913,0.2998,no
4914,0.2999,no
4915,120.844,yes
4916,248.433,yes
4917,0.3,no
4918,0.3001,no
4919,0.3002,no
4920,0.3003,no
4921,0.3004,no
4922,128.637,yes
4923,0.3005,no
4924,0.3006,no
4925,0.3007,no
4926,0.3008,no
4927,0.3009,no
4928,0.301,no
4929,128.638,yes
4930,0.3011,no
4931,120.845,yes
4932,120.846,yes
4933,120.847,yes
4934,0.3012,no
4935,128.639,yes
4936,128.64,yes
4937,128.641,yes
4938,0.3013,no
4939,0.3014,no
4940,0.3015,no
4941,120.848,yes
4942,120.849,yes
4943,120.85,yes
4944,120.851,yes
4945,128.642,yes
4946,128.643,yes
4947,128.644,yes
4948,0.3016,no
4949,0.3017,no
4950,0.3018,no
4951,120.852,yes
4952,0.3019,no
4953,120.853,yes
4954,0.302,no
4955,0.3021,no
4956,0.3022,no
4957,0.3023,no
4958,0.3024,no
4959,120.854,yes
4960,120.855,yes
4961,120.856,yes
4962,248.434,yes
4963,0.3025,no
4964,0.3026,no
4965,128.645,yes
4966,0.3027,no
4967,0.3028,no
4968,0.3029,no
4969,0.303,no
4970,120.857,yes
4971,0.3031,no
4972,0.3032,no
4973,128.646,yes
4974,128.647,yes
4975,128.648,yes
4976,0.3033,no
4977,0.3034,no
4978,0.3035,no
4979,0.3036,no
4980,0.3037,no
4981,120.858,yes
4982,0.3038,no
4983,248.435,yes
4984,128.649,yes
4985,128.65,yes
4986,0.3039,no
4987,0.304,no
4988,0.3041,no
4989,0.3042,no
4990,120.859,yes
4991,120.86,yes
4992,120.861,yes
4993,0.3043,no
4994,0.3044,no
4995,0.3045,no
4996,0.3046,no
4997,0.3047,no
4998,0.3048,no
4999,0.3049,no
5000,0.305,no
5001,0.3051,no
5002,0.3052,no
5003,0.3053,no
5004,0.3054,no
5005,128.651,yes
5006,128.652,yes
5007,128.653,yes
5008,0.3055,no
5009,0.3056,no
5010,0.3057,no
5011,0.3058,no
5012,0.3059,no
5013,0.306,no
5014,0.3061,no
5015,128.654,yes
5016,128.655,yes
5017,128.656,yes
5018,0.3062,no
5019,0.3063,no
5020,0.3064,no
5021,0.3065,no
5022,0.3066,no
5023,0.3067,no
5024,0.3068,no
5025,128.657,yes
5026,128.658,yes
5027,0.3069,no
5028,0.307,no
5029,0.3071,no
5030,0.3072,no
5031,0.3073,no
5032,0.3074,no
5033,0.3075,no
5034,0.3076,no
5035,248.436,yes
5036,0.3077,no
5037,248.437,yes
5038,248.438,yes
5039,0.3078,no
5040,0.3079,no
5041,0.308,no
5042,0.3081,no
5043,0.3082,no
5044,0.3083,no
5045,0.3084,no
5046,248.439,yes
5047,248.44,yes
5048,248.441,yes
5049,0.3085,no
5050,0.3086,no
5051,0.3087,no
5052,0.3088,no
5053,0.3089,no
5054,0.309,no
5055,0.3091,no
5056,248.442,yes
5057,248.443,yes
5058,248.444,yes
5059,0.3092,no
5060,0.3093,no
5061,0.3094,no
5062,0.3095,no
5063,0.3096,no
5064,0.3097,no
5065,0.3098,no
5066,0.3099,no
5067,0.31,no
5068,0.3101,no
5069,248.445,yes
5070,0.3102,no
5071,0.3103,no
5072,0.3104,no
5073,0.3105,no
5074,0.3106,no
5075,0.3107,no
5076,0.3108,no
5077,248.446,yes
5078,248.447,yes
5079,248.448,yes
5080,248.449,yes
5081,0.3109,no
5082,0.311,no
5083,0.3111,no
5084,0.3112,no
5085,0.3113,no
5086,0.3114,no
5087,0.3115,no
5088,248.45,yes
5089,248.451,yes
5090,248.452,yes
5091,0.3116,no
5092,0.3117,no
5093,0.3118,no
5094,0.3119,no
5095,0.312,no
5096,0.3121,no
5097,0.3122,no
5098,248.453,yes
5099,0.3123,no
